TermYear,Term,Type,Name,Undergraduate Full-Time,Undergraduate Part-Time,Graduate Full-Time,Graduate Part-Time
2021,Fall,SUNY Total,,222560,103450,27159,16945
2020,Fall,SUNY Total,,241742,109147,25614,17717
2019,Fall,SUNY Total,,259869,113079,25436,17188
2018,Fall,SUNY Total,,268594,113894,25008,16555
2017,Fall,SUNY Total,,275069,116347,24599,15840
2016,Fall,SUNY Total,,275982,119835,24219,16102
2015,Fall,SUNY Total,,282503,120219,24330,15888
2014,Fall,SUNY Total,,289567,124737,24132,16403
2013,Fall,SUNY Total,,295021,123896,24518,16115
2012,Fall,SUNY Total,,296187,125529,23610,16490
2011,Fall,SUNY Total,,300602,126800,23301,17303
2021,Fall,Doctoral Degree Granting Institutions,Albany,11792,862,2168,2253
2020,Fall,Doctoral Degree Granting Institutions,Albany,12203,979,2289,2217
2019,Fall,Doctoral Degree Granting Institutions,Albany,12568,718,2108,2150
2018,Fall,Doctoral Degree Granting Institutions,Albany,12899,699,2157,2189
2017,Fall,Doctoral Degree Granting Institutions,Albany,12740,768,2109,2126
2016,Fall,Doctoral Degree Granting Institutions,Albany,12421,718,2099,2135
2015,Fall,Doctoral Degree Granting Institutions,Albany,12223,684,2218,2053
2014,Fall,Doctoral Degree Granting Institutions,Albany,12191,738,2218,2126
2013,Fall,Doctoral Degree Granting Institutions,Albany,12055,767,2343,2173
2012,Fall,Doctoral Degree Granting Institutions,Albany,12064,814,2179,2255
2011,Fall,Doctoral Degree Granting Institutions,Albany,11925,830,2117,2242
2021,Fall,Doctoral Degree Granting Institutions,Alfred-Ceramics,406,15,61,11
2020,Fall,Doctoral Degree Granting Institutions,Alfred-Ceramics,430,12,63,9
2019,Fall,Doctoral Degree Granting Institutions,Alfred-Ceramics,482,14,72,11
2018,Fall,Doctoral Degree Granting Institutions,Alfred-Ceramics,516,20,73,7
2017,Fall,Doctoral Degree Granting Institutions,Alfred-Ceramics,481,21,54,13
2016,Fall,Doctoral Degree Granting Institutions,Alfred-Ceramics,500,10,56,15
2015,Fall,Doctoral Degree Granting Institutions,Alfred-Ceramics,551,16,57,3
2014,Fall,Doctoral Degree Granting Institutions,Alfred-Ceramics,539,16,77,13
2013,Fall,Doctoral Degree Granting Institutions,Alfred-Ceramics,593,18,71,21
2012,Fall,Doctoral Degree Granting Institutions,Alfred-Ceramics,609,12,63,17
2011,Fall,Doctoral Degree Granting Institutions,Alfred-Ceramics,629,17,71,14
2021,Fall,Doctoral Degree Granting Institutions,Binghamton,13966,341,2239,1509
2020,Fall,Doctoral Degree Granting Institutions,Binghamton,13889,444,2165,1649
2019,Fall,Doctoral Degree Granting Institutions,Binghamton,13845,323,2320,1641
2018,Fall,Doctoral Degree Granting Institutions,Binghamton,13630,391,2125,1622
2017,Fall,Doctoral Degree Granting Institutions,Binghamton,13347,377,2105,1511
2016,Fall,Doctoral Degree Granting Institutions,Binghamton,13185,447,2153,1507
2015,Fall,Doctoral Degree Granting Institutions,Binghamton,13054,437,2059,1363
2014,Fall,Doctoral Degree Granting Institutions,Binghamton,12908,504,1944,1339
2013,Fall,Doctoral Degree Granting Institutions,Binghamton,12559,438,1824,1256
2012,Fall,Doctoral Degree Granting Institutions,Binghamton,11904,452,1682,1270
2011,Fall,Doctoral Degree Granting Institutions,Binghamton,11464,397,1566,1319
